threshold,alerts,alerts_per_day,TP,FP,FN,precision,recall,fraud_caught_usd,fraud_missed_usd,expected_fraud_loss_usd,review_cost_all_alerts_usd,review_cost_fp_only_usd,total_cost_usd,total_cost_fp_only_usd,split
0.0339302833990267,1690,13.10077519379845,1305,385,53,0.772189349112426,0.9609720176730486,720555.9500000007,17499.109999999404,17499.109999999404,8450.0,1925.0,25949.109999999404,19424.109999999404,test
0.034685718067727786,1683,13.046511627906977,1304,379,54,0.7748068924539513,0.9602356406480118,719899.3900000006,18155.66999999946,18155.66999999946,8415.0,1895.0,26570.66999999946,20050.66999999946,test
0.036062148041918166,1675,12.984496124031008,1304,371,54,0.7785074626865671,0.9602356406480118,719899.3900000006,18155.66999999946,18155.66999999946,8375.0,1855.0,26530.66999999946,20010.66999999946,test
0.03699358640228477,1667,12.922480620155039,1304,363,54,0.7822435512897421,0.9602356406480118,719899.3900000006,18155.66999999946,18155.66999999946,8335.0,1815.0,26490.66999999946,19970.66999999946,test
0.03849883499643547,1656,12.837209302325581,1303,353,55,0.7868357487922706,0.959499263622975,718916.1200000006,19138.93999999948,19138.93999999948,8280.0,1765.0,27418.93999999948,20903.93999999948,test
0.038919318549687026,1653,12.813953488372093,1302,351,56,0.7876588021778584,0.9587628865979382,718748.0600000005,19306.999999999534,19306.999999999534,8265.0,1755.0,27571.999999999534,21061.999999999534,test
0.039460137792957845,1649,12.782945736434108,1301,348,57,0.7889630078835658,0.9580265095729014,718730.2400000006,19324.819999999483,19324.819999999483,8245.0,1740.0,27569.819999999483,21064.819999999483,test
0.04084069756307816,1642,12.728682170542635,1299,343,59,0.7911084043848965,0.9565537555228277,718707.6200000006,19347.43999999948,19347.43999999948,8210.0,1715.0,27557.43999999948,21062.43999999948,test
0.04211583345095613,1628,12.62015503875969,1297,331,61,0.7966830466830467,0.9550810014727541,718549.3300000005,19505.729999999516,19505.729999999516,8140.0,1655.0,27645.729999999516,21160.729999999516,test
0.043189754090753533,1624,12.589147286821705,1297,327,61,0.7986453201970444,0.9550810014727541,718549.3300000005,19505.729999999516,19505.729999999516,8120.0,1635.0,27625.729999999516,21140.729999999516,test
0.04447940370579174,1617,12.534883720930232,1297,320,61,0.8021026592455164,0.9550810014727541,718549.3300000005,19505.729999999516,19505.729999999516,8085.0,1600.0,27590.729999999516,21105.729999999516,test
0.045904720705616145,1608,12.465116279069768,1296,312,62,0.8059701492537313,0.9543446244477173,718441.6600000005,19613.399999999558,19613.399999999558,8040.0,1560.0,27653.399999999558,21173.399999999558,test
0.04849056373846017,1587,12.30232558139535,1294,293,64,0.8153749212350346,0.9528718703976435,718407.2800000005,19647.779999999562,19647.779999999562,7935.0,1465.0,27582.779999999562,21112.779999999562,test
0.04979896350750417,1580,12.248062015503876,1293,287,65,0.8183544303797469,0.9521354933726067,718392.3300000005,19662.729999999516,19662.729999999516,7900.0,1435.0,27562.729999999516,21097.729999999516,test
0.0507415778116098,1578,12.232558139534884,1293,285,65,0.8193916349809885,0.9521354933726067,718392.3300000005,19662.729999999516,19662.729999999516,7890.0,1425.0,27552.729999999516,21087.729999999516,test
0.05199509906944421,1570,12.170542635658915,1293,277,65,0.8235668789808918,0.9521354933726067,718392.3300000005,19662.729999999516,19662.729999999516,7850.0,1385.0,27512.729999999516,21047.729999999516,test
0.0537862887420554,1564,12.124031007751938,1293,271,65,0.8267263427109974,0.9521354933726067,718392.3300000005,19662.729999999516,19662.729999999516,7820.0,1355.0,27482.729999999516,21017.729999999516,test
0.05873037468987895,1544,11.968992248062015,1289,255,69,0.8348445595854922,0.9491899852724595,716099.0400000005,21956.019999999553,21956.019999999553,7720.0,1275.0,29676.019999999553,23231.019999999553,test
0.06114930002679048,1540,11.937984496124031,1289,251,69,0.837012987012987,0.9491899852724595,716099.0400000005,21956.019999999553,21956.019999999553,7700.0,1255.0,29656.019999999553,23211.019999999553,test
0.0636012510938566,1530,11.86046511627907,1287,243,71,0.8411764705882353,0.9477172312223858,715660.8100000005,22394.249999999534,22394.249999999534,7650.0,1215.0,30044.249999999534,23609.249999999534,test
0.06704296794298244,1516,11.751937984496124,1286,230,72,0.8482849604221636,0.946980854197349,714556.0300000005,23499.029999999562,23499.029999999562,7580.0,1150.0,31079.029999999562,24649.029999999562,test
0.07121248091983673,1509,11.69767441860465,1284,225,74,0.8508946322067594,0.9455081001472754,713116.9200000005,24938.13999999955,24938.13999999955,7545.0,1125.0,32483.13999999955,26063.13999999955,test
0.07500455717327874,1495,11.589147286821705,1282,213,76,0.8575250836120402,0.9440353460972017,712325.8200000005,25729.239999999525,25729.239999999525,7475.0,1065.0,33204.239999999525,26794.239999999525,test
0.07716230368523057,1488,11.534883720930232,1282,206,76,0.8615591397849462,0.9440353460972017,712325.8200000005,25729.239999999525,25729.239999999525,7440.0,1030.0,33169.239999999525,26759.239999999525,test
0.08001998271896067,1477,11.449612403100776,1282,195,76,0.8679756262694651,0.9440353460972017,712325.8200000005,25729.239999999525,25729.239999999525,7385.0,975.0,33114.239999999525,26704.239999999525,test
0.083177247746415,1465,11.356589147286822,1281,184,77,0.8744027303754266,0.9432989690721649,712231.9500000005,25823.10999999952,25823.10999999952,7325.0,920.0,33148.10999999952,26743.10999999952,test
0.08788423488243231,1456,11.286821705426357,1280,176,78,0.8791208791208791,0.9425625920471281,711469.3100000005,26585.749999999534,26585.749999999534,7280.0,880.0,33865.749999999534,27465.749999999534,test
0.09050548813724295,1453,11.263565891472869,1280,173,78,0.88093599449415,0.9425625920471281,711469.3100000005,26585.749999999534,26585.749999999534,7265.0,865.0,33850.749999999534,27450.749999999534,test
0.09296235084146681,1449,11.232558139534884,1280,169,78,0.883367839889579,0.9425625920471281,711469.3100000005,26585.749999999534,26585.749999999534,7245.0,845.0,33830.749999999534,27430.749999999534,test
0.09676773456063142,1442,11.178294573643411,1277,165,81,0.8855755894590847,0.9403534609720177,710514.5900000005,27540.469999999506,27540.469999999506,7210.0,825.0,34750.46999999951,28365.469999999506,test
0.10135485601468446,1434,11.116279069767442,1275,159,83,0.8891213389121339,0.938880706921944,709647.2200000006,28407.8399999995,28407.8399999995,7170.0,795.0,35577.8399999995,29202.8399999995,test
0.10330185088791984,1427,11.062015503875969,1273,154,85,0.8920812894183602,0.9374079528718704,709517.0200000005,28538.03999999957,28538.03999999957,7135.0,770.0,35673.03999999957,29308.03999999957,test
0.10763200488015538,1420,11.007751937984496,1270,150,88,0.8943661971830986,0.93519882179676,708438.7000000005,29616.35999999952,29616.35999999952,7100.0,750.0,36716.35999999952,30366.35999999952,test
0.11215846284566064,1411,10.937984496124031,1268,143,90,0.8986534372785259,0.9337260677466863,707511.1500000005,30543.909999999567,30543.909999999567,7055.0,715.0,37598.90999999957,31258.909999999567,test
0.11847587665512344,1407,10.906976744186046,1268,139,90,0.9012082444918266,0.9337260677466863,707511.1500000005,30543.909999999567,30543.909999999567,7035.0,695.0,37578.90999999957,31238.909999999567,test
0.12168163538403735,1404,10.883720930232558,1267,137,91,0.9024216524216524,0.9329896907216495,707500.6400000005,30554.419999999576,30554.419999999576,7020.0,685.0,37574.419999999576,31239.419999999576,test
0.12758627544699164,1391,10.782945736434108,1262,129,96,0.9072609633357297,0.9293078055964654,706699.3800000005,31355.679999999586,31355.679999999586,6955.0,645.0,38310.679999999586,32000.679999999586,test
0.13324511842641937,1385,10.736434108527131,1261,124,97,0.9104693140794223,0.9285714285714286,706483.3700000005,31571.689999999595,31571.689999999595,6925.0,620.0,38496.689999999595,32191.689999999595,test
0.1364023515971767,1383,10.720930232558139,1261,122,97,0.9117859725234997,0.9285714285714286,706483.3700000005,31571.689999999595,31571.689999999595,6915.0,610.0,38486.689999999595,32181.689999999595,test
0.14204946269642515,1375,10.65891472868217,1258,117,100,0.9149090909090909,0.9263622974963182,706158.2900000004,31896.76999999967,31896.76999999967,6875.0,585.0,38771.76999999967,32481.76999999967,test
0.1486966126309222,1369,10.612403100775193,1257,112,101,0.9181884587289992,0.9256259204712813,705359.6200000003,32695.43999999971,32695.43999999971,6845.0,560.0,39540.43999999971,33255.43999999971,test
0.1570986571950217,1362,10.55813953488372,1255,107,103,0.92143906020558,0.9241531664212077,705330.9400000003,32724.119999999763,32724.119999999763,6810.0,535.0,39534.11999999976,33259.11999999976,test
0.16641210230723996,1356,10.511627906976743,1253,103,105,0.9240412979351033,0.9226804123711341,703968.1900000003,34086.86999999976,34086.86999999976,6780.0,515.0,40866.86999999976,34601.86999999976,test
0.1755667989983114,1347,10.44186046511628,1248,99,110,0.9265033407572383,0.9189985272459499,699554.8400000003,38500.21999999974,38500.21999999974,6735.0,495.0,45235.21999999974,38995.21999999974,test
0.18645292408169264,1340,10.387596899224807,1246,94,112,0.9298507462686567,0.9175257731958762,699524.5300000004,38530.52999999968,38530.52999999968,6700.0,470.0,45230.52999999968,39000.52999999968,test
0.19306607017774274,1333,10.333333333333334,1243,90,115,0.932483120780195,0.9153166421207658,698545.5200000004,39509.53999999969,39509.53999999969,6665.0,450.0,46174.53999999969,39959.53999999969,test
0.2040398813998947,1320,10.232558139534884,1237,83,121,0.9371212121212121,0.9108983799705449,696897.3100000005,41157.749999999534,41157.749999999534,6600.0,415.0,47757.749999999534,41572.749999999534,test
0.21603958402764548,1313,10.178294573643411,1236,77,122,0.9413556740289414,0.9101620029455081,696877.4000000005,41177.65999999957,41177.65999999957,6565.0,385.0,47742.65999999957,41562.65999999957,test
0.22821099683808893,1309,10.147286821705427,1235,74,123,0.9434682964094728,0.9094256259204713,695875.5500000005,42179.509999999544,42179.509999999544,6545.0,370.0,48724.509999999544,42549.509999999544,test
0.2417930755556095,1303,10.10077519379845,1232,71,126,0.945510360706063,0.9072164948453608,693965.8600000005,44089.199999999604,44089.199999999604,6515.0,355.0,50604.199999999604,44444.199999999604,test
0.24924874712022432,1298,10.062015503875969,1231,67,127,0.948382126348228,0.906480117820324,693955.4500000004,44099.60999999964,44099.60999999964,6490.0,335.0,50589.60999999964,44434.60999999964,test
0.2605949525370177,1290,10.0,1227,63,131,0.9511627906976744,0.9035346097201767,691891.4200000005,46163.63999999955,46163.63999999955,6450.0,315.0,52613.63999999955,46478.63999999955,test
0.27763517670927207,1283,9.945736434108527,1224,59,134,0.9540140296180826,0.9013254786450663,690213.5800000005,47841.479999999516,47841.479999999516,6415.0,295.0,54256.479999999516,48136.479999999516,test
0.2914793361145392,1274,9.875968992248062,1220,54,138,0.957613814756672,0.898379970544919,689215.8600000006,48839.19999999949,48839.19999999949,6370.0,270.0,55209.19999999949,49109.19999999949,test
0.31708628531525324,1263,9.790697674418604,1214,49,144,0.9612034837688044,0.8939617083946981,687738.5300000005,50316.52999999956,50316.52999999956,6315.0,245.0,56631.52999999956,50561.52999999956,test
0.33951604587027434,1256,9.736434108527131,1210,46,148,0.9633757961783439,0.8910162002945509,687642.8000000004,50412.25999999966,50412.25999999966,6280.0,230.0,56692.25999999966,50642.25999999966,test
0.35189716231334445,1251,9.69767441860465,1207,44,151,0.964828137490008,0.8888070692194403,686554.2700000004,51500.78999999969,51500.78999999969,6255.0,220.0,57755.78999999969,51720.78999999969,test
0.3722452104013204,1241,9.62015503875969,1202,39,156,0.9685737308622079,0.8851251840942562,682639.2400000005,55415.8199999996,55415.8199999996,6205.0,195.0,61620.8199999996,55610.8199999996,test
0.3963648314086121,1235,9.573643410852712,1197,38,161,0.9692307692307692,0.8814432989690721,681128.6600000004,56926.399999999674,56926.399999999674,6175.0,190.0,63101.399999999674,57116.399999999674,test
0.4121700410995782,1231,9.542635658914728,1195,36,163,0.9707554833468724,0.8799705449189985,680777.0100000004,57278.0499999997,57278.0499999997,6155.0,180.0,63433.0499999997,57458.0499999997,test
0.43764472294401974,1227,9.511627906976743,1191,36,167,0.9706601466992665,0.8770250368188512,678506.0400000004,59549.01999999967,59549.01999999967,6135.0,180.0,65684.01999999967,59729.01999999967,test
0.4602542420932883,1216,9.426356589147288,1182,34,176,0.9720394736842105,0.8703976435935199,672703.0000000005,65352.05999999959,65352.05999999959,6080.0,170.0,71432.05999999959,65522.05999999959,test
0.48870348971790206,1209,9.372093023255815,1176,33,182,0.9727047146401985,0.865979381443299,669214.0100000004,68841.0499999997,68841.0499999997,6045.0,165.0,74886.0499999997,69006.0499999997,test
0.5021860196732445,1200,9.30232558139535,1170,30,188,0.975,0.8615611192930781,666903.2800000003,71151.7799999998,71151.7799999998,6000.0,150.0,77151.7799999998,71301.7799999998,test
0.5188038623421991,1198,9.286821705426357,1169,29,189,0.9757929883138564,0.8608247422680413,666049.7300000002,72005.32999999984,72005.32999999984,5990.0,145.0,77995.32999999984,72150.32999999984,test
0.5494095495267389,1190,9.224806201550388,1163,27,195,0.9773109243697479,0.8564064801178203,663221.1400000002,74833.91999999981,74833.91999999981,5950.0,135.0,80783.91999999981,74968.91999999981,test
0.5717137794915977,1183,9.170542635658915,1157,26,201,0.978021978021978,0.8519882179675994,660217.0200000003,77838.0399999998,77838.0399999998,5915.0,130.0,83753.0399999998,77968.0399999998,test
0.6005072672582268,1177,9.124031007751938,1154,23,204,0.9804587935429057,0.8497790868924889,658688.3000000003,79366.75999999978,79366.75999999978,5885.0,115.0,85251.75999999978,79481.75999999978,test
0.619064870705574,1170,9.069767441860465,1151,19,207,0.9837606837606837,0.8475699558173785,657639.4700000002,80415.58999999985,80415.58999999985,5850.0,95.0,86265.58999999985,80510.58999999985,test
0.6463602821072831,1164,9.023255813953488,1146,18,212,0.9845360824742269,0.8438880706921944,655621.9400000002,82433.11999999988,82433.11999999988,5820.0,90.0,88253.11999999988,82523.11999999988,test
0.6915255002287616,1148,8.89922480620155,1131,17,227,0.985191637630662,0.8328424153166422,650213.9300000002,87841.12999999989,87841.12999999989,5740.0,85.0,93581.12999999989,87926.12999999989,test
0.7099720839014811,1140,8.837209302325581,1125,15,233,0.9868421052631579,0.8284241531664213,649399.6400000002,88655.41999999981,88655.41999999981,5700.0,75.0,94355.41999999981,88730.41999999981,test
0.7273929369848378,1133,8.782945736434108,1120,13,238,0.9885260370697264,0.8247422680412371,647102.8800000004,90952.1799999997,90952.1799999997,5665.0,65.0,96617.1799999997,91017.1799999997,test
0.7509180927404908,1124,8.713178294573643,1114,10,244,0.9911032028469751,0.8203240058910162,643376.5000000003,94678.5599999997,94678.5599999997,5620.0,50.0,100298.5599999997,94728.5599999997,test
0.7674954494758944,1116,8.651162790697674,1107,9,251,0.9919354838709677,0.8151693667157585,640024.8100000004,98030.24999999965,98030.24999999965,5580.0,45.0,103610.24999999965,98075.24999999965,test
0.7847498205259431,1111,8.612403100775193,1103,8,255,0.9927992799279928,0.8122238586156112,637542.2400000003,100512.81999999972,100512.81999999972,5555.0,40.0,106067.81999999972,100552.81999999972,test
0.7945102894605539,1106,8.573643410852712,1098,8,260,0.9927667269439421,0.8085419734904271,634481.5900000003,103573.46999999974,103573.46999999974,5530.0,40.0,109103.46999999974,103613.46999999974,test
0.8064269609183312,1103,8.550387596899224,1095,8,263,0.9927470534904805,0.8063328424153167,633574.0000000003,104481.0599999997,104481.0599999997,5515.0,40.0,109996.0599999997,104521.0599999997,test
0.821439587815223,1101,8.534883720930232,1093,8,265,0.9927338782924614,0.804860088365243,631735.4500000003,106319.60999999975,106319.60999999975,5505.0,40.0,111824.60999999975,106359.60999999975,test
0.8357396894548172,1097,8.503875968992247,1090,7,268,0.9936189608021878,0.8026509572901326,629904.1000000003,108150.95999999973,108150.95999999973,5485.0,35.0,113635.95999999973,108185.95999999973,test
0.8460610941735899,1096,8.496124031007753,1089,7,269,0.9936131386861314,0.8019145802650958,629680.6100000003,108374.44999999972,108374.44999999972,5480.0,35.0,113854.44999999972,108409.44999999972,test
0.8758940120855317,1078,8.356589147286822,1073,5,285,0.9953617810760668,0.7901325478645066,621116.3200000002,116938.73999999987,116938.73999999987,5390.0,25.0,122328.73999999987,116963.73999999987,test
0.8889368437434058,1071,8.30232558139535,1067,4,291,0.996265172735761,0.7857142857142857,616698.7800000001,121356.27999999991,121356.27999999991,5355.0,20.0,126711.27999999991,121376.27999999991,test
0.8987157306996004,1064,8.248062015503876,1060,4,298,0.9962406015037594,0.780559646539028,613049.89,125005.17000000004,125005.17000000004,5320.0,20.0,130325.17000000004,125025.17000000004,test
0.9051116743098082,1060,8.217054263565892,1057,3,301,0.9971698113207547,0.7783505154639175,611435.2800000001,126619.77999999991,126619.77999999991,5300.0,15.0,131919.7799999999,126634.77999999991,test
0.9133477890456249,1058,8.2015503875969,1055,3,303,0.997164461247637,0.7768777614138439,610440.7800000001,127614.27999999991,127614.27999999991,5290.0,15.0,132904.2799999999,127629.27999999991,test
0.9201734503600275,1051,8.147286821705427,1049,2,309,0.9980970504281637,0.772459499263623,608546.43,129508.63,129508.63,5255.0,10.0,134763.63,129518.63,test
0.9277898357150052,1045,8.10077519379845,1043,2,315,0.9980861244019139,0.7680412371134021,604197.79,133857.27000000002,133857.27000000002,5225.0,10.0,139082.27000000002,133867.27000000002,test
0.9338440904037066,1040,8.062015503875969,1038,2,320,0.9980769230769231,0.7643593519882179,601988.9400000001,136066.12,136066.12,5200.0,10.0,141266.12,136076.12,test
0.9382351016289541,1037,8.03875968992248,1035,2,323,0.9980713596914176,0.7621502209131075,600091.01,137964.05000000005,137964.05000000005,5185.0,10.0,143149.05000000005,137974.05000000005,test
0.943253331654489,1033,8.007751937984496,1031,2,327,0.9980638915779284,0.7592047128129602,597703.99,140351.07000000007,140351.07000000007,5165.0,10.0,145516.07000000007,140361.07000000007,test
0.947010634704512,1025,7.945736434108527,1023,2,335,0.9980487804878049,0.7533136966126657,593116.6399999999,144938.42000000016,144938.42000000016,5125.0,10.0,150063.42000000016,144948.42000000016,test
0.9500746220463491,1017,7.883720930232558,1015,2,343,0.9980334316617503,0.7474226804123711,588543.0399999999,149512.02000000014,149512.02000000014,5085.0,10.0,154597.02000000014,149522.02000000014,test
0.9525044411666377,1013,7.852713178294573,1011,2,347,0.998025666337611,0.7444771723122239,585926.99,152128.07000000007,152128.07000000007,5065.0,10.0,157193.07000000007,152138.07000000007,test
0.9559633096145039,1003,7.775193798449612,1001,2,357,0.9980059820538385,0.7371134020618557,581342.77,156712.29000000004,156712.29000000004,5015.0,10.0,161727.29000000004,156722.29000000004,test
0.9586282008024727,999,7.744186046511628,997,2,361,0.997997997997998,0.7341678939617083,579682.33,158372.7300000001,158372.7300000001,4995.0,10.0,163367.7300000001,158382.7300000001,test
0.9603617170816569,996,7.72093023255814,994,2,364,0.9979919678714859,0.7319587628865979,577528.4899999999,160526.57000000018,160526.57000000018,4980.0,10.0,165506.57000000018,160536.57000000018,test
0.9630830454180431,989,7.666666666666667,987,2,371,0.9979777553083923,0.7268041237113402,575029.2099999998,163025.8500000002,163025.8500000002,4945.0,10.0,167970.8500000002,163035.8500000002,test
0.9655474808292921,984,7.627906976744186,982,2,376,0.9979674796747967,0.7231222385861561,573052.8399999999,165002.2200000002,165002.2200000002,4920.0,10.0,169922.2200000002,165012.2200000002,test
0.9671252440956435,977,7.573643410852713,975,2,383,0.9979529170931423,0.7179675994108984,569935.8699999998,168119.1900000003,168119.1900000003,4885.0,10.0,173004.1900000003,168129.1900000003,test
0.9691722642275946,969,7.511627906976744,968,1,390,0.9989680082559339,0.7128129602356407,566207.4799999997,171847.5800000003,171847.5800000003,4845.0,5.0,176692.5800000003,171852.5800000003,test
0.9708141978537057,965,7.48062015503876,964,1,394,0.9989637305699481,0.7098674521354934,564544.9999999997,173510.0600000004,173510.0600000004,4825.0,5.0,178335.0600000004,173515.0600000004,test
0.9724087791642403,959,7.434108527131783,959,0,399,1.0,0.7061855670103093,562538.6499999996,175516.4100000005,175516.4100000005,4795.0,0.0,180311.4100000005,175516.4100000005,test
0.9744636505094388,955,7.403100775193798,955,0,403,1.0,0.7032400589101621,559930.3199999996,178124.74000000046,178124.74000000046,4775.0,0.0,182899.74000000046,178124.74000000046,test
0.9764797297922946,948,7.348837209302325,948,0,410,1.0,0.6980854197349042,557548.9799999997,180506.0800000003,180506.0800000003,4740.0,0.0,185246.0800000003,180506.0800000003,test
0.9776742639754429,944,7.317829457364341,944,0,414,1.0,0.695139911634757,555270.3199999997,182784.74000000034,182784.74000000034,4720.0,0.0,187504.74000000034,182784.74000000034,test
0.9785481423914488,936,7.255813953488372,936,0,422,1.0,0.6892488954344624,551325.5199999997,186729.5400000004,186729.5400000004,4680.0,0.0,191409.5400000004,186729.5400000004,test
0.980772129471761,927,7.186046511627907,927,0,431,1.0,0.6826215022091311,545576.1499999996,192478.9100000005,192478.9100000005,4635.0,0.0,197113.9100000005,192478.9100000005,test
0.9814344101150402,922,7.147286821705427,922,0,436,1.0,0.678939617083947,543611.2499999997,194443.8100000004,194443.8100000004,4610.0,0.0,199053.8100000004,194443.8100000004,test
0.9814344101150426,922,7.147286821705427,922,0,436,1.0,0.678939617083947,543611.2499999997,194443.8100000004,194443.8100000004,4610.0,0.0,199053.8100000004,194443.8100000004,test
0.9828835524459506,912,7.069767441860465,912,0,446,1.0,0.6715758468335787,538555.3299999996,199499.73000000045,199499.73000000045,4560.0,0.0,204059.73000000045,199499.73000000045,test
0.9839637414890027,907,7.0310077519379846,907,0,451,1.0,0.6678939617083947,534394.4199999997,203660.64000000036,203660.64000000036,4535.0,0.0,208195.64000000036,203660.64000000036,test
0.9847268071214104,903,7.0,903,0,455,1.0,0.6649484536082474,530809.7899999998,207245.27000000025,207245.27000000025,4515.0,0.0,211760.27000000025,207245.27000000025,test
0.9857497407978132,897,6.953488372093023,897,0,461,1.0,0.6605301914580265,527151.4999999998,210903.5600000003,210903.5600000003,4485.0,0.0,215388.5600000003,210903.5600000003,test
0.9867086431017601,888,6.883720930232558,888,0,470,1.0,0.6539027982326951,521350.60999999987,216704.4500000002,216704.4500000002,4440.0,0.0,221144.4500000002,216704.4500000002,test
0.9876161861987216,884,6.852713178294573,884,0,474,1.0,0.6509572901325479,519014.2699999999,219040.79000000015,219040.79000000015,4420.0,0.0,223460.79000000015,219040.79000000015,test
0.9883062320995334,881,6.829457364341085,881,0,477,1.0,0.6487481590574374,518876.12999999995,219178.9300000001,219178.9300000001,4405.0,0.0,223583.9300000001,219178.9300000001,test
0.9893884529505845,871,6.751937984496124,871,0,487,1.0,0.6413843888070693,513119.51999999996,224935.5400000001,224935.5400000001,4355.0,0.0,229290.5400000001,224935.5400000001,test
0.9898832172049375,866,6.713178294573644,866,0,492,1.0,0.6377025036818851,510230.4799999999,227824.58000000013,227824.58000000013,4330.0,0.0,232154.58000000013,227824.58000000013,test
0.990468502550614,861,6.674418604651163,861,0,497,1.0,0.634020618556701,507298.19999999995,230756.8600000001,230756.8600000001,4305.0,0.0,235061.8600000001,230756.8600000001,test
0.9912563954981696,853,6.612403100775194,853,0,505,1.0,0.6281296023564065,502820.29,235234.77000000008,235234.77000000008,4265.0,0.0,239499.77000000008,235234.77000000008,test
0.9916304143325838,850,6.589147286821706,850,0,508,1.0,0.625920471281296,501493.42,236561.64000000007,236561.64000000007,4250.0,0.0,240811.64000000007,236561.64000000007,test
0.992018326597087,845,6.550387596899225,845,0,513,1.0,0.6222385861561119,498857.28,239197.78000000003,239197.78000000003,4225.0,0.0,243422.78000000003,239197.78000000003,test
0.992498984623787,842,6.5271317829457365,842,0,516,1.0,0.6200294550810015,497127.26,240927.80000000005,240927.80000000005,4210.0,0.0,245137.80000000005,240927.80000000005,test
0.9928158160561554,833,6.457364341085271,833,0,525,1.0,0.6134020618556701,490025.9000000001,248029.15999999997,248029.15999999997,4165.0,0.0,252194.15999999997,248029.15999999997,test
0.993355379457259,823,6.37984496124031,823,0,535,1.0,0.6060382916053019,483885.49000000005,254169.57,254169.57,4115.0,0.0,258284.57,254169.57,test
0.9938579817068994,814,6.310077519379845,814,0,544,1.0,0.5994108983799705,478520.92,259534.14000000007,259534.14000000007,4070.0,0.0,263604.1400000001,259534.14000000007,test
0.9942946256474252,807,6.255813953488372,807,0,551,1.0,0.5942562592047128,473052.49,265002.57000000007,265002.57000000007,4035.0,0.0,269037.57000000007,265002.57000000007,test
0.9945802664455666,800,6.2015503875969,800,0,558,1.0,0.5891016200294551,470901.57,267153.49000000005,267153.49000000005,4000.0,0.0,271153.49000000005,267153.49000000005,test
0.9949355433235059,792,6.1395348837209305,792,0,566,1.0,0.5832106038291606,466291.24,271763.82000000007,271763.82000000007,3960.0,0.0,275723.82000000007,271763.82000000007,test
0.9950849056617048,791,6.131782945736434,791,0,567,1.0,0.5824742268041238,466274.19,271780.87000000005,271780.87000000005,3955.0,0.0,275735.87000000005,271780.87000000005,test
0.9952813202024097,786,6.093023255813954,786,0,572,1.0,0.5787923416789397,464254.79000000004,273800.27,273800.27,3930.0,0.0,277730.27,273800.27,test
0.9956153150248656,771,5.976744186046512,771,0,587,1.0,0.5677466863033873,456316.6600000001,281738.39999999997,281738.39999999997,3855.0,0.0,285593.39999999997,281738.39999999997,test
0.9957792952516997,765,5.930232558139535,765,0,593,1.0,0.5633284241531664,451310.1700000001,286744.88999999996,286744.88999999996,3825.0,0.0,290569.88999999996,286744.88999999996,test
0.9961922386803536,753,5.837209302325581,753,0,605,1.0,0.5544918998527246,444126.46,293928.60000000003,293928.60000000003,3765.0,0.0,297693.60000000003,293928.60000000003,test
0.996445869232107,746,5.782945736434108,746,0,612,1.0,0.5493372606774669,439296.67,298758.3900000001,298758.3900000001,3730.0,0.0,302488.3900000001,298758.3900000001,test
0.9965850102178374,742,5.751937984496124,742,0,616,1.0,0.5463917525773195,438233.12999999995,299821.9300000001,299821.9300000001,3710.0,0.0,303531.9300000001,299821.9300000001,test
0.996708451807907,738,5.72093023255814,738,0,620,1.0,0.5434462444771723,435572.02999999997,302483.0300000001,302483.0300000001,3690.0,0.0,306173.0300000001,302483.0300000001,test
0.9968340973336666,734,5.689922480620155,734,0,624,1.0,0.540500736377025,433968.1599999999,304086.90000000014,304086.90000000014,3670.0,0.0,307756.90000000014,304086.90000000014,test
0.9969759502111798,727,5.635658914728682,727,0,631,1.0,0.5353460972017673,428981.4499999999,309073.61000000016,309073.61000000016,3635.0,0.0,312708.61000000016,309073.61000000016,test
0.9971055597654438,720,5.5813953488372094,720,0,638,1.0,0.5301914580265096,424203.17999999993,313851.8800000001,313851.8800000001,3600.0,0.0,317451.8800000001,313851.8800000001,test
0.9972941503030983,710,5.503875968992248,710,0,648,1.0,0.5228276877761414,416412.76999999996,321642.2900000001,321642.2900000001,3550.0,0.0,325192.2900000001,321642.2900000001,test
0.9974136651515598,704,5.457364341085271,704,0,654,1.0,0.5184094256259205,412841.56999999995,325213.4900000001,325213.4900000001,3520.0,0.0,328733.4900000001,325213.4900000001,test
0.9975461321814468,699,5.4186046511627906,699,0,659,1.0,0.5147275405007363,410378.73,327676.3300000001,327676.3300000001,3495.0,0.0,331171.3300000001,327676.3300000001,test
0.9976585349628734,695,5.387596899224806,695,0,663,1.0,0.5117820324005891,409164.79,328890.2700000001,328890.2700000001,3475.0,0.0,332365.2700000001,328890.2700000001,test
0.9977661080302649,690,5.348837209302325,690,0,668,1.0,0.508100147275405,407152.55,330902.51000000007,330902.51000000007,3450.0,0.0,334352.51000000007,330902.51000000007,test
0.9978183156307219,689,5.341085271317829,689,0,669,1.0,0.5073637702503682,406856.29,331198.7700000001,331198.7700000001,3445.0,0.0,334643.7700000001,331198.7700000001,test
0.9979267418290222,685,5.310077519379845,685,0,673,1.0,0.5044182621502209,404791.37,333263.69000000006,333263.69000000006,3425.0,0.0,336688.69000000006,333263.69000000006,test
0.9980216342450909,680,5.271317829457364,680,0,678,1.0,0.5007363770250368,401476.02999999997,336579.0300000001,336579.0300000001,3400.0,0.0,339979.0300000001,336579.0300000001,test
