trans_num,ts,category,amt,score,band,label_in_hindsight,card,top_reasons
bfde75d978bb9905a4a8c87440692a4c,2020-12-11 23:19:33,health_fitness,19.45,0.09929272425034331,Priority review,1,**** 6016,"Card spend in prior 24h ($) = 2,418.75 (raises risk); Transaction amount = $19.45 (raises risk); Night-time (22:00-04:00) = 1 (raises risk)"
6fc1df0ed635edace8cbc4bddc2ffcae,2020-12-11 23:25:34,shopping_net,304.83,0.08644120366106348,Priority review,0,**** 2864,"Card spend in prior 24h ($) = 2,697.49 (raises risk); Merchant category = shopping_net (lowers risk); Night-time (22:00-04:00) = 1 (raises risk)"
455799d91bb448b697c23be76ca78c7f,2020-12-11 23:44:23,shopping_net,1123.99,0.48947929968366893,Auto-hold,1,**** 8601,"Transaction amount = $1,123.99 (raises risk); Card spend in prior 24h ($) = 1,199.29 (raises risk); Amount / customer's historical average = 19.34 (raises risk)"
d9b0bc0a691aedbaf01e1dc95f853619,2020-12-12 00:17:45,gas_transport,6.62,0.9873512186580502,Auto-hold,1,**** 8276,Merchant category = gas_transport (raises risk); Transaction amount = $6.62 (raises risk); Night-time (22:00-04:00) = 1 (raises risk)
eab5d4dd83a9f54a3f772ca361cc7170,2020-12-12 00:21:41,gas_transport,9.02,0.9983982755877089,Auto-hold,1,**** 8601,"Transaction amount = $9.02 (raises risk); Merchant category = gas_transport (raises risk); Card spend in prior 24h ($) = 2,323.28 (raises risk)"
78948981b7feea35ea7ea14c4fc1a95f,2020-12-12 00:28:08,grocery_pos,381.5,0.9997053252825971,Auto-hold,1,**** 3829,"Transaction amount = $381.50 (raises risk); Card spend in prior 24h ($) = 3,878.78 (raises risk); Merchant category = grocery_pos (raises risk)"
d2f3136c630bedef4444306113e1c5ca,2020-12-12 00:28:23,grocery_pos,282.58,0.9999515995438994,Auto-hold,1,**** 8601,"Card spend in prior 24h ($) = 2,332.30 (raises risk); Transaction amount = $282.58 (raises risk); Merchant category = grocery_pos (raises risk)"
94f63440c731d9ac891f7a83ecfc99c3,2020-12-12 00:41:18,shopping_pos,851.46,0.7518509761447038,Auto-hold,1,**** 8276,Transaction amount = $851.46 (raises risk); Amount / customer's historical average = 15.81 (raises risk); Night-time (22:00-04:00) = 1 (raises risk)
2fd711ac7d991e91bf47727e1f49d108,2020-12-12 00:45:27,grocery_pos,372.65,0.9999321215452105,Auto-hold,1,**** 8276,Transaction amount = $372.65 (raises risk); Merchant category = grocery_pos (raises risk); Amount / customer's average in this category = 3.66 (raises risk)
a8e4f148fb9c163af2bfd5ca642a644c,2020-12-12 00:49:13,shopping_pos,716.96,0.988417913633675,Auto-hold,1,**** 3829,"Transaction amount = $716.96 (raises risk); Card spend in prior 24h ($) = 4,260.28 (raises risk); Amount / customer's historical average = 12.19 (raises risk)"
9974618d5ba0b42358355c1c13a5df37,2020-12-12 01:22:36,grocery_pos,318.88,0.9999721677593563,Auto-hold,1,**** 8601,"Transaction amount = $318.88 (raises risk); Merchant category = grocery_pos (raises risk); Card spend in prior 24h ($) = 2,294.05 (raises risk)"
e5081b01f4e29ecb6f45035c6f191c9e,2020-12-12 01:57:10,shopping_net,956.58,0.989822247144029,Auto-hold,1,**** 8276,"Transaction amount = $956.58 (raises risk); Amount / customer's historical average = 17.59 (raises risk); Card spend in prior 24h ($) = 1,487.71 (raises risk)"
44b9c3273bfeaa931586a19ee9941b3b,2020-12-12 03:18:51,misc_pos,717.14,0.7811804936903256,Auto-hold,1,**** 3829,"Card spend in prior 24h ($) = 2,474.19 (raises risk); Transaction amount = $717.14 (raises risk); Amount / customer's historical average = 12.16 (raises risk)"
8c0c21578497c6a92d1df15bbc9fe4c9,2020-12-12 05:40:59,misc_pos,15.47,0.00891973233631046,Standard review,0,**** 2864,"Card spend in prior 24h ($) = 3,002.32 (raises risk); Transaction amount = $15.47 (raises risk); Night-time (22:00-04:00) = 0 (lowers risk)"
bfeedcce13c9e0649ac05940c64387a0,2020-12-12 12:25:18,home,234.54,0.3404404098784552,Auto-hold,1,**** 3829,"Card spend in prior 24h ($) = 2,053.45 (raises risk); Amount / customer's historical average = 3.97 (raises risk); Card transactions in prior 7d = 65 (lowers risk)"
c997ec200f75df749faf3ef3cfe20abc,2020-12-12 13:35:01,personal_care,17.31,0.013700640122209855,Standard review,0,**** 5610,"Card spend in prior 24h ($) = 2,545.64 (raises risk); Transaction amount = $17.31 (raises risk); Night-time (22:00-04:00) = 0 (lowers risk)"
c47871718bf732766cf638b1068bd9ab,2020-12-12 14:31:37,home,236.42,0.46576242616723884,Auto-hold,1,**** 8276,"Card spend in prior 24h ($) = 2,441.04 (raises risk); Amount / customer's historical average = 4.31 (raises risk); Amount / customer's average in this category = 5.35 (raises risk)"
3db6a73218963aa7fa728cb76f71f668,2020-12-12 17:23:56,kids_pets,23.07,0.010888398277306014,Standard review,0,**** 2537,Transaction amount = $23.07 (raises risk); Hours since card's previous transaction = 18.85 (raises risk); Card spend in prior 24h ($) = 340.38 (raises risk)
d33d967cdda48666df8ddc9553681e0c,2020-12-12 19:30:57,health_fitness,114.37,0.00906416565567113,Standard review,0,**** 2864,"Card spend in prior 24h ($) = 2,983.17 (raises risk); Night-time (22:00-04:00) = 0 (lowers risk); Hours since card's previous transaction = 11.87 (raises risk)"
b6cb9068564c7ad5e08aeff3e815e80e,2020-12-12 19:41:23,kids_pets,20.21,0.011232164019957329,Standard review,0,**** 5498,Transaction amount = $20.21 (raises risk); Card spend in prior 24h ($) = 651.66 (raises risk); Night-time (22:00-04:00) = 0 (lowers risk)
f320ea7390c46c272b89334f14691733,2020-12-12 20:21:39,food_dining,146.09,0.010447017017251205,Standard review,1,**** 8276,"Card spend in prior 24h ($) = 2,676.41 (raises risk); Night-time (22:00-04:00) = 0 (lowers risk); Amount / customer's average in this category = 3.91 (raises risk)"
535fc0d572bb09a9842c71a0fb83eff9,2020-12-12 20:38:39,kids_pets,19.42,0.010866738240074584,Standard review,0,**** 7661,Transaction amount = $19.42 (raises risk); Card spend in prior 24h ($) = 645.30 (raises risk); Night-time (22:00-04:00) = 0 (lowers risk)
fc3ad7e0a4b21cf85f3f0665e59ac8e4,2020-12-12 22:00:55,kids_pets,18.19,0.015233847896612708,Standard review,0,**** 1361,Transaction amount = $18.19 (raises risk); Night-time (22:00-04:00) = 1 (raises risk); Card spend in prior 1h ($) = 9.73 (raises risk)
475e4c7ff66223c3e8f1def26d720e82,2020-12-12 22:16:14,personal_care,30.45,0.00895140804581758,Standard review,0,**** 1637,Night-time (22:00-04:00) = 1 (raises risk); Card transactions in prior 24h = 2 (raises risk); Hours since card's previous transaction = 13.74 (raises risk)
d65b2a2334591a29b5110306ba39712c,2020-12-12 22:19:18,home,230.99,0.43029634080439594,Auto-hold,1,**** 8276,"Card spend in prior 24h ($) = 2,682.25 (raises risk); Amount / customer's historical average = 4.21 (raises risk); Night-time (22:00-04:00) = 1 (raises risk)"
475d1afb1ac28118151d7f3010e34755,2020-12-12 22:35:01,shopping_net,768.45,0.9947668068567148,Auto-hold,1,**** 8601,"Transaction amount = $768.45 (raises risk); Card spend in prior 24h ($) = 1,734.47 (raises risk); Amount / customer's historical average = 13.10 (raises risk)"
8ebdb9f775a804e8354a302036456151,2020-12-12 23:12:26,entertainment,302.31,0.01119566462553817,Standard review,0,**** 3122,Transaction amount = $302.31 (raises risk); Night-time (22:00-04:00) = 1 (raises risk); Hours since card's previous transaction = 23.13 (raises risk)
e95ea937cfff41e83168b1a7e4e01ee7,2020-12-12 23:18:15,personal_care,20.2,0.279904722889473,Auto-hold,1,**** 3829,"Card spend in prior 24h ($) = 2,050.14 (raises risk); Transaction amount = $20.20 (raises risk); Card transactions in prior 7d = 62 (lowers risk)"
b47bf6fc5222e4976b5dbbb85d896c5a,2020-12-12 23:39:16,entertainment,552.04,0.9823591759454899,Auto-hold,1,**** 8276,"Card spend in prior 24h ($) = 2,822.52 (raises risk); Transaction amount = $552.04 (raises risk); Amount / customer's historical average = 10.04 (raises risk)"
8a3ee25bc088a144900b13f3263b6cc6,2020-12-12 23:51:56,home,214.51,0.8550061573801728,Auto-hold,1,**** 8276,"Card spend in prior 24h ($) = 3,374.56 (raises risk); Night-time (22:00-04:00) = 1 (raises risk); Amount / customer's average in this category = 4.65 (raises risk)"
5dfe356b73f6ac0f7878d830180c7e9e,2020-12-13 00:42:56,grocery_pos,320.05,0.9994610840016473,Auto-hold,1,**** 1412,Transaction amount = $320.05 (raises risk); Merchant category = grocery_pos (raises risk); Amount / customer's average in this category = 2.47 (raises risk)
8ef6117d484dd275d003ae6cd163fcb1,2020-12-13 02:16:56,shopping_net,832.81,0.9150005543710302,Auto-hold,1,**** 8276,"Transaction amount = $832.81 (raises risk); Card spend in prior 24h ($) = 1,401.76 (raises risk); Amount / customer's historical average = 15.06 (raises risk)"
7d8010ec39d3d48ac0e5c723a9e685c3,2020-12-13 02:25:50,grocery_net,15.94,0.06301965503425645,Priority review,0,**** 2337,Transaction amount = $15.94 (raises risk); Merchant category = grocery_net (raises risk); Night-time (22:00-04:00) = 1 (raises risk)
04c98b8040b1b25a3144c466de8f358e,2020-12-13 06:43:31,grocery_net,10.16,0.012070133871092124,Standard review,0,**** 2337,Transaction amount = $10.16 (raises risk); Merchant category = grocery_net (raises risk); Night-time (22:00-04:00) = 0 (lowers risk)
6ed0db5ad7dcfc13eb7911e14d7adb9e,2020-12-13 13:31:37,home,247.58,0.01297785365885537,Standard review,0,**** 0109,Transaction amount = $247.58 (raises risk); Amount / customer's historical average = 4.45 (raises risk); Night-time (22:00-04:00) = 0 (lowers risk)
c595ca537ea142f6463d56e0bc133bae,2020-12-13 15:55:06,shopping_net,985.83,0.23288366447315775,Priority review,1,**** 1412,Transaction amount = $985.83 (raises risk); Amount / customer's historical average = 17.59 (raises risk); Amount z-score vs customer history = 12.21 (raises risk)
0254cc4709d51e5d4039c465179ec0f2,2020-12-13 22:09:23,shopping_pos,949.49,0.4287706335915383,Auto-hold,1,**** 3848,Transaction amount = $949.49 (raises risk); Amount / customer's historical average = 12.57 (raises risk); Night-time (22:00-04:00) = 1 (raises risk)
6197e4c8d5863c251f6347b32df062bd,2020-12-13 22:25:33,kids_pets,21.89,0.6207071173104153,Auto-hold,1,**** 3848,Transaction amount = $21.89 (raises risk); Card spend in prior 24h ($) = 949.49 (raises risk); Night-time (22:00-04:00) = 1 (raises risk)
ee83500afa759146dc72cb6998c6dcbc,2020-12-13 22:29:43,food_dining,132.79,0.014341090318817537,Standard review,0,**** 0030,Card spend in prior 24h ($) = 986.41 (raises risk); Merchant category = food_dining (raises risk); Night-time (22:00-04:00) = 1 (raises risk)
830e1ab3e3b355a8aca289c66f4d78af,2020-12-13 22:44:03,kids_pets,19.34,0.9686577894670212,Auto-hold,1,**** 8276,"Card spend in prior 24h ($) = 1,599.36 (raises risk); Transaction amount = $19.34 (raises risk); Night-time (22:00-04:00) = 1 (raises risk)"
5776a03d8bcc253abcd3b125db17979e,2020-12-13 22:56:04,misc_net,823.31,0.9971018782902331,Auto-hold,1,**** 3848,Transaction amount = $823.31 (raises risk); Card spend in prior 24h ($) = 971.38 (raises risk); Night-time (22:00-04:00) = 1 (raises risk)
24cde32c8ff5e9ab25a41816c8f4b272,2020-12-13 23:14:00,misc_net,746.79,0.9992543586661835,Auto-hold,1,**** 3848,"Transaction amount = $746.79 (raises risk); Card spend in prior 24h ($) = 1,794.69 (raises risk); Card spend in prior 1h ($) = 845.20 (raises risk)"
a0d54aedbccbe91ce09b6250ee188b68,2020-12-13 23:47:56,health_fitness,19.86,0.18693265480308957,Priority review,1,**** 8276,"Transaction amount = $19.86 (raises risk); Card spend in prior 24h ($) = 1,066.66 (raises risk); Night-time (22:00-04:00) = 1 (raises risk)"
084f27ee6fc463f81826899c1c6a6296,2020-12-14 00:07:38,misc_pos,902.69,0.05938837676556722,Priority review,0,**** 5905,Transaction amount = $902.69 (raises risk); Amount / customer's historical average = 14.75 (raises risk); Hour of day = 0 (raises risk)
9367f6ab5d63e4995b152a353aa27e6d,2020-12-14 00:25:53,misc_pos,9.69,0.0239799412024605,Standard review,0,**** 4754,"Card spend in prior 24h ($) = 2,330.57 (raises risk); Transaction amount = $9.69 (raises risk); Card transactions in prior 24h = 15 (lowers risk)"
608be7c0ad272bef44d7b426c5336bb3,2020-12-14 00:33:13,misc_net,682.78,0.08241949672680626,Priority review,0,**** 4544,Transaction amount = $682.78 (raises risk); Amount / customer's historical average = 7.78 (raises risk); Night-time (22:00-04:00) = 1 (raises risk)
c22fb3ea3862b3dd625820743e6241e9,2020-12-14 01:01:47,misc_net,1348.88,0.013073628160184392,Standard review,0,**** 4931,"Transaction amount = $1,348.88 (raises risk); Amount / customer's historical average = 17.41 (raises risk); Merchant category = misc_net (lowers risk)"
ff5905c7ff04b90358ab2b3fabd4ba5a,2020-12-14 01:23:44,grocery_pos,304.93,0.9996893959644928,Auto-hold,1,**** 2597,Transaction amount = $304.93 (raises risk); Merchant category = grocery_pos (raises risk); Amount / customer's average in this category = 5.10 (raises risk)
6641a6c03ba4b24b71b871302847e1e7,2020-12-14 01:31:46,shopping_net,915.2,0.13310823361917512,Priority review,0,**** 6271,Transaction amount = $915.20 (raises risk); Amount / customer's historical average = 14.63 (raises risk); Night-time (22:00-04:00) = 1 (raises risk)
3a3aa61a4ed599ce8e14219e075ce83c,2020-12-14 01:58:37,gas_transport,20.22,0.9172309805626838,Auto-hold,1,**** 1412,Transaction amount = $20.22 (raises risk); Merchant category = gas_transport (raises risk); Night-time (22:00-04:00) = 1 (raises risk)
828f7a2ffdff5ef4db57f2793e0a5df4,2020-12-14 02:11:31,shopping_pos,726.91,0.0621435076276126,Priority review,0,**** 7706,Transaction amount = $726.91 (raises risk); Amount / customer's historical average = 10.84 (raises risk); Night-time (22:00-04:00) = 1 (raises risk)
7bed124fa0c0fef211b0a4d7ea4d1ea3,2020-12-14 03:02:46,grocery_pos,273.42,0.998861883379529,Auto-hold,1,**** 2597,Merchant category = grocery_pos (raises risk); Transaction amount = $273.42 (raises risk); Amount / customer's average in this category = 4.48 (raises risk)
cede37d5ddf96277b1a15c258e26ba1d,2020-12-14 03:08:48,gas_transport,9.43,0.9910923672442848,Auto-hold,1,**** 2597,Transaction amount = $9.43 (raises risk); Merchant category = gas_transport (raises risk); Night-time (22:00-04:00) = 1 (raises risk)
963ffe7b805b862e55ec78ff6fe4daef,2020-12-14 03:15:35,shopping_pos,1191.67,0.015259109892521142,Standard review,0,**** 1778,"Transaction amount = $1,191.67 (raises risk); Amount / customer's historical average = 16.54 (raises risk); Merchant category = shopping_pos (lowers risk)"
e70e903b4621a3c8d9c005a2194447b8,2020-12-14 03:20:58,gas_transport,18.9,0.9935200057724018,Auto-hold,1,**** 1412,"Transaction amount = $18.90 (raises risk); Merchant category = gas_transport (raises risk); Card spend in prior 24h ($) = 1,006.05 (raises risk)"
9a1dc75a685a09845c599a99d26d8730,2020-12-14 12:05:03,entertainment,792.09,0.2856071952451467,Auto-hold,0,**** 7318,"Transaction amount = $792.09 (raises risk); Card spend in prior 24h ($) = 1,809.10 (raises risk); Amount / customer's historical average = 13.19 (raises risk)"
ee229d7ceb19dab4c4d685cd2733b333,2020-12-14 12:29:04,misc_net,938.8,0.9595967832873842,Auto-hold,1,**** 3848,"Transaction amount = $938.80 (raises risk); Card spend in prior 24h ($) = 2,541.48 (raises risk); Amount / customer's historical average = 12.17 (raises risk)"
227ac9071f4dceea68374eb41455c0a8,2020-12-14 19:27:21,shopping_net,1204.59,0.06455310346044994,Priority review,0,**** 5730,"Transaction amount = $1,204.59 (raises risk); Amount / customer's historical average = 13.76 (raises risk); Hours since card's previous transaction = 18.02 (raises risk)"
4015cd9215ad76847f97c95c01b2f08c,2020-12-14 20:12:03,personal_care,28.33,0.016388011320592647,Standard review,0,**** 4931,"Card spend in prior 24h ($) = 1,425.94 (raises risk); Night-time (22:00-04:00) = 0 (lowers risk); Merchant category = personal_care (raises risk)"
a69e1d54691f1c018a7fc6bae877f176,2020-12-14 21:48:39,shopping_net,859.62,0.1344067560372067,Priority review,0,**** 0532,Transaction amount = $859.62 (raises risk); Amount / customer's historical average = 14.49 (raises risk); Card spend in prior 24h ($) = 831.17 (raises risk)
6a56892bc25617b9656f0901f7d8b918,2020-12-14 22:00:50,home,282.22,0.944504086469,Auto-hold,1,**** 3848,"Card spend in prior 24h ($) = 3,480.28 (raises risk); Transaction amount = $282.22 (raises risk); Amount / customer's average in this category = 4.32 (raises risk)"
4e76831c0f67f28787859cfd6d9be55a,2020-12-14 22:03:30,misc_net,777.27,0.999383966227068,Auto-hold,1,**** 3848,"Transaction amount = $777.27 (raises risk); Card spend in prior 24h ($) = 3,762.50 (raises risk); Night-time (22:00-04:00) = 1 (raises risk)"
e18544c9441aa22b663ddada1d236757,2020-12-14 22:09:50,shopping_net,963.59,0.07240932585055147,Priority review,0,**** 3017,"Transaction amount = $963.59 (raises risk); Card spend in prior 24h ($) = 2,839.03 (raises risk); Amount / customer's historical average = 11.36 (raises risk)"
32383aab46f65b9b7df29eceec451b4f,2020-12-14 22:25:24,shopping_pos,916.68,0.879172038814086,Auto-hold,1,**** 1412,Transaction amount = $916.68 (raises risk); Amount / customer's historical average = 16.24 (raises risk); Hours since card's previous transaction = 19.07 (raises risk)
0ed1ca1a35bd95dad7128359eeb3e70d,2020-12-14 22:33:13,food_dining,10.29,0.08221303099909236,Priority review,0,**** 0532,"Card spend in prior 24h ($) = 1,690.79 (raises risk); Night-time (22:00-04:00) = 1 (raises risk); Card spend in prior 1h ($) = 859.62 (raises risk)"
36bc07e0373d0fac3d22c4343a181bae,2020-12-14 22:40:18,health_fitness,18.17,0.05185144726910551,Priority review,0,**** 2537,Transaction amount = $18.17 (raises risk); Card spend in prior 24h ($) = 757.28 (raises risk); Night-time (22:00-04:00) = 1 (raises risk)
494b8535244dd506b8f875de3b1d9c46,2020-12-14 22:49:45,shopping_net,991.1,0.9849019289531056,Auto-hold,1,**** 2597,Transaction amount = $991.10 (raises risk); Amount / customer's historical average = 17.84 (raises risk); Hours since card's previous transaction = 19.68 (raises risk)
7ee4e9bb090a4c3cfb0c01d5c2920455,2020-12-14 22:49:48,shopping_net,991.22,0.9989979886628233,Auto-hold,1,**** 2597,"Transaction amount = $991.22 (raises risk); Card spend in prior 24h ($) = 1,578.88 (raises risk); Amount / customer's historical average = 17.70 (raises risk)"
f71d3f0d56ef97387ba918debb3d302e,2020-12-14 23:24:11,entertainment,636.04,0.02580156939491627,Standard review,0,**** 0710,Transaction amount = $636.04 (raises risk); Card transactions in prior 24h = 16 (lowers risk); Amount / customer's historical average = 11.03 (raises risk)
23d032970c8c077e525a16961452aaf2,2020-12-14 23:30:30,food_dining,129.57,0.02864872830937456,Standard review,0,**** 3017,"Card spend in prior 24h ($) = 3,653.70 (raises risk); Merchant category = food_dining (raises risk); Night-time (22:00-04:00) = 1 (raises risk)"
808d7c7fec1dfebc7a2260b195cc70d8,2020-12-15 00:03:26,entertainment,21.46,0.0209354422750298,Standard review,0,**** 3848,"Card spend in prior 24h ($) = 1,998.29 (raises risk); Transaction amount = $21.46 (raises risk); Night-time (22:00-04:00) = 1 (raises risk)"
31941916823bb3b58e6c52e95d453539,2020-12-15 00:13:08,misc_net,725.33,0.9858532060087449,Auto-hold,1,**** 2597,"Transaction amount = $725.33 (raises risk); Card spend in prior 24h ($) = 2,570.10 (raises risk); Amount / customer's historical average = 12.85 (raises risk)"
b556fb59653bf3174bf7f2c0b79f71f8,2020-12-15 00:15:40,shopping_pos,790.25,0.07646531680093935,Priority review,0,**** 1269,Transaction amount = $790.25 (raises risk); Amount / customer's historical average = 12.44 (raises risk); Night-time (22:00-04:00) = 1 (raises risk)
3ee5eab1da0282cda45d909df78b4227,2020-12-15 00:31:34,misc_pos,142.63,0.027943547743760674,Standard review,0,**** 4745,"Card spend in prior 24h ($) = 2,513.27 (raises risk); Night-time (22:00-04:00) = 1 (raises risk); Card transactions in prior 24h = 23 (lowers risk)"
888ca74a571ae8a64f09efa15333ed7a,2020-12-15 00:50:52,gas_transport,6.67,0.99548296910891,Auto-hold,1,**** 2291,Merchant category = gas_transport (raises risk); Transaction amount = $6.67 (raises risk); Night-time (22:00-04:00) = 1 (raises risk)
971f4cdfb9a4e913ce67e1d45b1c5f04,2020-12-15 01:00:42,misc_net,729.93,0.3654554500850192,Auto-hold,0,**** 8068,Transaction amount = $729.93 (raises risk); Amount / customer's historical average = 11.02 (raises risk); Night-time (22:00-04:00) = 1 (raises risk)
df3ddbaa79e45f46e0da725ca1ee68ed,2020-12-15 01:06:12,food_dining,206.76,0.00911567659591595,Standard review,0,**** 7526,Night-time (22:00-04:00) = 1 (raises risk); Amount / customer's average in this category = 2.65 (raises risk); Hour of day = 1 (raises risk)
f69c47085df2c64f3d353c4ca8165146,2020-12-15 02:54:59,misc_net,667.95,0.07669339436542098,Priority review,0,**** 3017,Transaction amount = $667.95 (raises risk); Amount / customer's historical average = 11.20 (raises risk); Night-time (22:00-04:00) = 1 (raises risk)
ef86086c341c612caa8320a37db6460f,2020-12-15 03:00:15,shopping_net,810.16,0.07741893336766484,Priority review,0,**** 7096,Transaction amount = $810.16 (raises risk); Amount / customer's historical average = 12.33 (raises risk); Night-time (22:00-04:00) = 1 (raises risk)
aead0e59a74973a49548d22dd7a15a0d,2020-12-15 03:04:25,shopping_net,863.17,0.07840113314216057,Priority review,0,**** 0464,Transaction amount = $863.17 (raises risk); Amount / customer's historical average = 12.03 (raises risk); Merchant category = shopping_net (lowers risk)
5e5baa69ac55197ca946acc20214d253,2020-12-15 03:10:26,grocery_net,11.76,0.024717019380759323,Standard review,0,**** 4413,Transaction amount = $11.76 (raises risk); Merchant category = grocery_net (raises risk); Night-time (22:00-04:00) = 1 (raises risk)
9996488ff4a51219e4a7b00e773074b1,2020-12-15 03:12:13,shopping_pos,598.56,0.01051885440414262,Standard review,0,**** 4893,Transaction amount = $598.56 (raises risk); Merchant category = shopping_pos (lowers risk); Amount / customer's historical average = 9.25 (raises risk)
4401d42a3e52c88fd7bfedd6d59f1ba0,2020-12-15 03:24:31,gas_transport,9.65,0.9995472641556563,Auto-hold,1,**** 2597,"Transaction amount = $9.65 (raises risk); Merchant category = gas_transport (raises risk); Card spend in prior 24h ($) = 2,707.65 (raises risk)"
7fe8c4304abbe6f9f180c6f4dfdeef0f,2020-12-15 03:25:36,misc_net,914.23,0.10966584869403426,Priority review,0,**** 7183,"Transaction amount = $914.23 (raises risk); Card spend in prior 24h ($) = 1,390.05 (raises risk); Amount / customer's historical average = 10.39 (raises risk)"
fa284e6bf66b1e230da16151f180e9bd,2020-12-15 03:38:22,shopping_pos,817.22,0.07979787091541146,Priority review,0,**** 1702,Transaction amount = $817.22 (raises risk); Amount / customer's historical average = 13.57 (raises risk); Merchant category = shopping_pos (lowers risk)
d362e9507434c43a2e8bedf1765937cc,2020-12-15 03:52:11,grocery_pos,259.8,0.010332967079908627,Standard review,0,**** 7183,"Card spend in prior 24h ($) = 2,526.31 (raises risk); Transaction amount = $259.80 (raises risk); Card transactions in prior 24h = 19 (lowers risk)"
4f00c663533435c8c732d02681792a6d,2020-12-15 04:39:41,grocery_pos,308.23,0.9496168426221989,Auto-hold,1,**** 2291,Transaction amount = $308.23 (raises risk); Merchant category = grocery_pos (raises risk); Amount / customer's average in this category = 3.28 (raises risk)
91265aec9757cfb9cea0c6997cedbd10,2020-12-15 05:29:14,misc_net,1127.31,0.012024957685188109,Standard review,0,**** 5296,"Transaction amount = $1,127.31 (raises risk); Amount / customer's historical average = 11.10 (raises risk); Card spend in prior 24h ($) = 635.14 (raises risk)"
b5980a1829a18a16b18bebf729ae50f3,2020-12-15 11:34:37,misc_net,292.21,0.012862737879123893,Standard review,0,**** 6143,"Card spend in prior 24h ($) = 1,167.83 (raises risk); Merchant category = misc_net (lowers risk); Transaction amount = $292.21 (raises risk)"
db0bde1ddac72fb6ead17e01b7eacffc,2020-12-15 13:20:20,home,197.12,0.008458459383164476,Standard review,0,**** 3337,"Card spend in prior 24h ($) = 1,596.54 (raises risk); Night-time (22:00-04:00) = 0 (lowers risk); Amount / customer's average in this category = 3.45 (raises risk)"
e516cc2bb356d586d248dc82e74c4c8a,2020-12-15 14:12:27,food_dining,117.63,0.013416457750321303,Standard review,0,**** 8068,"Card spend in prior 24h ($) = 1,216.96 (raises risk); Merchant category = food_dining (raises risk); Night-time (22:00-04:00) = 0 (lowers risk)"
b9413d7a4d8194924bc257fcaea797d2,2020-12-15 16:18:55,grocery_pos,328.18,0.9997629225275281,Auto-hold,1,**** 2291,Transaction amount = $328.18 (raises risk); Merchant category = grocery_pos (raises risk); Amount / customer's average in this category = 3.36 (raises risk)
64d951d57294b97baf576ba8f08b71a2,2020-12-15 21:37:37,shopping_net,1065.89,0.9987282326877698,Auto-hold,1,**** 2597,"Transaction amount = $1,065.89 (raises risk); Card spend in prior 24h ($) = 2,717.30 (raises risk); Amount / customer's historical average = 18.79 (raises risk)"
98333a0b68fe93bd6cfa54dc1693618f,2020-12-15 22:02:32,kids_pets,21.44,0.03773046857597442,Priority review,0,**** 5217,Card spend in prior 24h ($) = 987.95 (raises risk); Transaction amount = $21.44 (raises risk); Night-time (22:00-04:00) = 1 (raises risk)
959e1eb6ed86f80e1dec34b1184ddb41,2020-12-15 22:02:41,home,166.03,0.008609972021085498,Standard review,0,**** 9092,"Card spend in prior 24h ($) = 1,302.45 (raises risk); Night-time (22:00-04:00) = 1 (raises risk); Amount / customer's average in this category = 3.27 (raises risk)"
8b4a2652c4c39850db71607e7c208e7c,2020-12-15 22:22:44,shopping_net,982.07,0.9981390136894215,Auto-hold,1,**** 2291,Transaction amount = $982.07 (raises risk); Amount / customer's historical average = 16.43 (raises risk); Card spend in prior 24h ($) = 643.08 (raises risk)
b3ac952666242217e5667c95b72d9a3a,2020-12-15 22:23:07,kids_pets,22.18,0.9891170437749405,Auto-hold,1,**** 2597,"Card spend in prior 24h ($) = 3,783.19 (raises risk); Transaction amount = $22.18 (raises risk); Card spend in prior 1h ($) = 1,065.89 (raises risk)"
27631ab54b82510217b550dedf4287e8,2020-12-15 22:25:50,shopping_net,898.36,0.9998866147229848,Auto-hold,1,**** 2291,"Transaction amount = $898.36 (raises risk); Card spend in prior 24h ($) = 1,625.15 (raises risk); Card spend in prior 1h ($) = 982.07 (raises risk)"
026be641d80c1f56e8202c8ec40286cd,2020-12-15 22:29:03,food_dining,105.34,0.033924376306296036,Standard review,0,**** 9178,"Card spend in prior 24h ($) = 1,080.04 (raises risk); Merchant category = food_dining (raises risk); Night-time (22:00-04:00) = 1 (raises risk)"
26f374ce6ee947de8c05dae2745b32ff,2020-12-15 23:05:40,shopping_net,856.86,0.9998441212420894,Auto-hold,1,**** 2291,"Transaction amount = $856.86 (raises risk); Card spend in prior 24h ($) = 2,523.51 (raises risk); Amount / customer's historical average = 13.77 (raises risk)"
8d046496f0ab38b5e76a51f9c0e704c1,2020-12-15 23:08:02,shopping_pos,717.16,0.9975177941519704,Auto-hold,1,**** 2597,"Transaction amount = $717.16 (raises risk); Card spend in prior 24h ($) = 1,823.05 (raises risk); Amount / customer's historical average = 12.54 (raises risk)"
611fff72c27462a7197d771d34f200ab,2020-12-15 23:39:48,shopping_net,844.77,0.9995947874957603,Auto-hold,1,**** 2291,"Card spend in prior 24h ($) = 3,380.37 (raises risk); Transaction amount = $844.77 (raises risk); Card spend in prior 1h ($) = 856.86 (raises risk)"
b624ad3c240f7cf53d8e145678573e8e,2020-12-15 23:54:19,shopping_pos,1038.53,0.9998532960826763,Auto-hold,1,**** 2291,"Card spend in prior 24h ($) = 4,225.14 (raises risk); Transaction amount = $1,038.53 (raises risk); Amount / customer's historical average = 16.11 (raises risk)"
