threshold,alerts,alerts_per_day,TP,FP,FN,precision,recall,fraud_caught_usd,fraud_missed_usd,expected_fraud_loss_usd,review_cost_all_alerts_usd,review_cost_fp_only_usd,total_cost_usd,total_cost_fp_only_usd,split
0.00046876255622697914,8367,59.76428571428571,1895,6472,12,0.22648500059758575,0.9937073938122706,990618.1500000014,374.11999999859836,374.11999999859836,41835.0,32360.0,42209.1199999986,32734.1199999986,validation
0.0004697525361555398,8357,59.69285714285714,1895,6462,12,0.22675601292329783,0.9937073938122706,990618.1500000014,374.11999999859836,374.11999999859836,41785.0,32310.0,42159.1199999986,32684.1199999986,validation
0.0004710318937158886,8348,59.628571428571426,1895,6453,12,0.22700047915668423,0.9937073938122706,990618.1500000014,374.11999999859836,374.11999999859836,41740.0,32265.0,42114.1199999986,32639.1199999986,validation
0.0004725934029834536,8339,59.56428571428572,1895,6444,12,0.22724547307830675,0.9937073938122706,990618.1500000014,374.11999999859836,374.11999999859836,41695.0,32220.0,42069.1199999986,32594.1199999986,validation
0.00047330929520054895,8330,59.5,1895,6435,12,0.22749099639855944,0.9937073938122706,990618.1500000014,374.11999999859836,374.11999999859836,41650.0,32175.0,42024.1199999986,32549.1199999986,validation
0.0004743045003289025,8320,59.42857142857143,1895,6425,12,0.22776442307692307,0.9937073938122706,990618.1500000014,374.11999999859836,374.11999999859836,41600.0,32125.0,41974.1199999986,32499.1199999986,validation
0.00047611672889426017,8311,59.364285714285714,1895,6416,12,0.22801106966670678,0.9937073938122706,990618.1500000014,374.11999999859836,374.11999999859836,41555.0,32080.0,41929.1199999986,32454.1199999986,validation
0.0004770977050023036,8302,59.3,1895,6407,12,0.22825825102384967,0.9937073938122706,990618.1500000014,374.11999999859836,374.11999999859836,41510.0,32035.0,41884.1199999986,32409.1199999986,validation
0.00047773151874754027,8292,59.22857142857143,1895,6397,12,0.22853352629040039,0.9937073938122706,990618.1500000014,374.11999999859836,374.11999999859836,41460.0,31985.0,41834.1199999986,32359.1199999986,validation
0.00047902733047648974,8283,59.16428571428571,1895,6388,12,0.22878184232765905,0.9937073938122706,990618.1500000014,374.11999999859836,374.11999999859836,41415.0,31940.0,41789.1199999986,32314.1199999986,validation
0.00048112346258915445,8274,59.1,1895,6379,12,0.22903069857384578,0.9937073938122706,990618.1500000014,374.11999999859836,374.11999999859836,41370.0,31895.0,41744.1199999986,32269.1199999986,validation
0.00048222071443876536,8265,59.035714285714285,1895,6370,12,0.22928009679370842,0.9937073938122706,990618.1500000014,374.11999999859836,374.11999999859836,41325.0,31850.0,41699.1199999986,32224.1199999986,validation
0.0004835278850074913,8255,58.964285714285715,1895,6360,12,0.22955784373107208,0.9937073938122706,990618.1500000014,374.11999999859836,374.11999999859836,41275.0,31800.0,41649.1199999986,32174.1199999986,validation
0.0004846400275872551,8246,58.9,1895,6351,12,0.22980839194761096,0.9937073938122706,990618.1500000014,374.11999999859836,374.11999999859836,41230.0,31755.0,41604.1199999986,32129.1199999986,validation
0.00048609461164543955,8237,58.83571428571429,1895,6342,12,0.2300594876775525,0.9937073938122706,990618.1500000014,374.11999999859836,374.11999999859836,41185.0,31710.0,41559.1199999986,32084.1199999986,validation
0.00048700092531167523,8228,58.77142857142857,1895,6333,12,0.23031113271754983,0.9937073938122706,990618.1500000014,374.11999999859836,374.11999999859836,41140.0,31665.0,41514.1199999986,32039.1199999986,validation
0.0004881730832129569,8218,58.7,1895,6323,12,0.23059138476514968,0.9937073938122706,990618.1500000014,374.11999999859836,374.11999999859836,41090.0,31615.0,41464.1199999986,31989.1199999986,validation
0.000489351703772212,8209,58.635714285714286,1895,6314,12,0.23084419539529785,0.9937073938122706,990618.1500000014,374.11999999859836,374.11999999859836,41045.0,31570.0,41419.1199999986,31944.1199999986,validation
0.0004905669176834824,8200,58.57142857142857,1895,6305,12,0.23109756097560977,0.9937073938122706,990618.1500000014,374.11999999859836,374.11999999859836,41000.0,31525.0,41374.1199999986,31899.1199999986,validation
0.0004913043155330488,8190,58.5,1895,6295,12,0.2313797313797314,0.9937073938122706,990618.1500000014,374.11999999859836,374.11999999859836,40950.0,31475.0,41324.1199999986,31849.1199999986,validation
0.0004927628651287821,8181,58.43571428571428,1895,6286,12,0.23163427453856497,0.9937073938122706,990618.1500000014,374.11999999859836,374.11999999859836,40905.0,31430.0,41279.1199999986,31804.1199999986,validation
0.0004939905797953031,8172,58.371428571428574,1895,6277,12,0.23188937836514928,0.9937073938122706,990618.1500000014,374.11999999859836,374.11999999859836,40860.0,31385.0,41234.1199999986,31759.1199999986,validation
0.0004953520621606543,8163,58.30714285714286,1895,6268,12,0.2321450447139532,0.9937073938122706,990618.1500000014,374.11999999859836,374.11999999859836,40815.0,31340.0,41189.1199999986,31714.1199999986,validation
0.0004963281220069914,8153,58.23571428571429,1895,6258,12,0.23242978044891452,0.9937073938122706,990618.1500000014,374.11999999859836,374.11999999859836,40765.0,31290.0,41139.1199999986,31664.1199999986,validation
0.0004968124509440059,8144,58.17142857142857,1895,6249,12,0.23268664047151277,0.9937073938122706,990618.1500000014,374.11999999859836,374.11999999859836,40720.0,31245.0,41094.1199999986,31619.1199999986,validation
0.0004981194002109378,8135,58.107142857142854,1895,6240,12,0.2329440688383528,0.9937073938122706,990618.1500000014,374.11999999859836,374.11999999859836,40675.0,31200.0,41049.1199999986,31574.1199999986,validation
0.0004994919696668198,8125,58.035714285714285,1895,6230,12,0.23323076923076924,0.9937073938122706,990618.1500000014,374.11999999859836,374.11999999859836,40625.0,31150.0,40999.1199999986,31524.1199999986,validation
0.0005007426753265446,8116,57.97142857142857,1895,6221,12,0.23348940364711682,0.9937073938122706,990618.1500000014,374.11999999859836,374.11999999859836,40580.0,31105.0,40954.1199999986,31479.1199999986,validation
0.0005031918548103067,8107,57.90714285714286,1895,6212,12,0.23374861231034907,0.9937073938122706,990618.1500000014,374.11999999859836,374.11999999859836,40535.0,31060.0,40909.1199999986,31434.1199999986,validation
0.0005044675638396377,8098,57.84285714285714,1895,6203,12,0.23400839713509508,0.9937073938122706,990618.1500000014,374.11999999859836,374.11999999859836,40490.0,31015.0,40864.1199999986,31389.1199999986,validation
0.0005059296990976046,8088,57.77142857142857,1895,6193,12,0.23429772502472798,0.9937073938122706,990618.1500000014,374.11999999859836,374.11999999859836,40440.0,30965.0,40814.1199999986,31339.1199999986,validation
0.0005078753735716701,8079,57.707142857142856,1895,6184,12,0.23455873251640055,0.9937073938122706,990618.1500000014,374.11999999859836,374.11999999859836,40395.0,30920.0,40769.1199999986,31294.1199999986,validation
0.0005089710064678031,8070,57.642857142857146,1895,6175,12,0.23482032218091697,0.9937073938122706,990618.1500000014,374.11999999859836,374.11999999859836,40350.0,30875.0,40724.1199999986,31249.1199999986,validation
0.0005102764257735875,8061,57.57857142857143,1895,6166,12,0.23508249596824216,0.9937073938122706,990618.1500000014,374.11999999859836,374.11999999859836,40305.0,30830.0,40679.1199999986,31204.1199999986,validation
0.0005115187779417014,8051,57.50714285714286,1895,6156,12,0.2353744876412868,0.9937073938122706,990618.1500000014,374.11999999859836,374.11999999859836,40255.0,30780.0,40629.1199999986,31154.1199999986,validation
0.0005132518033678562,8042,57.44285714285714,1895,6147,12,0.23563790101964685,0.9937073938122706,990618.1500000014,374.11999999859836,374.11999999859836,40210.0,30735.0,40584.1199999986,31109.1199999986,validation
0.0005143797241179389,8033,57.378571428571426,1895,6138,12,0.2359019046433462,0.9937073938122706,990618.1500000014,374.11999999859836,374.11999999859836,40165.0,30690.0,40539.1199999986,31064.1199999986,validation
0.0005159717634104601,8023,57.30714285714286,1895,6128,12,0.23619593668203914,0.9937073938122706,990618.1500000014,374.11999999859836,374.11999999859836,40115.0,30640.0,40489.1199999986,31014.1199999986,validation
0.0005175534139943101,8014,57.24285714285714,1895,6119,12,0.2364611929124033,0.9937073938122706,990618.1500000014,374.11999999859836,374.11999999859836,40070.0,30595.0,40444.1199999986,30969.1199999986,validation
0.0005186415085388131,8005,57.17857142857143,1895,6110,12,0.23672704559650218,0.9937073938122706,990618.1500000014,374.11999999859836,374.11999999859836,40025.0,30550.0,40399.1199999986,30924.1199999986,validation
0.0005195100597609976,7996,57.114285714285714,1895,6101,12,0.2369934967483742,0.9937073938122706,990618.1500000014,374.11999999859836,374.11999999859836,39980.0,30505.0,40354.1199999986,30879.1199999986,validation
0.0005204302943809166,7986,57.042857142857144,1895,6091,12,0.23729025795141498,0.9937073938122706,990618.1500000014,374.11999999859836,374.11999999859836,39930.0,30455.0,40304.1199999986,30829.1199999986,validation
0.0005213789121307464,7977,56.97857142857143,1894,6083,13,0.2374326187789896,0.9931830099632931,990570.0800000015,422.18999999854714,422.18999999854714,39885.0,30415.0,40307.18999999855,30837.189999998547,validation
0.0005235258793674281,7968,56.91428571428571,1894,6074,13,0.23770080321285142,0.9931830099632931,990570.0800000015,422.18999999854714,422.18999999854714,39840.0,30370.0,40262.18999999855,30792.189999998547,validation
0.0005253170724655241,7959,56.85,1894,6065,13,0.23796959417012187,0.9931830099632931,990570.0800000015,422.18999999854714,422.18999999854714,39795.0,30325.0,40217.18999999855,30747.189999998547,validation
0.0005264701358059046,7949,56.77857142857143,1894,6055,13,0.23826896464964145,0.9931830099632931,990570.0800000015,422.18999999854714,422.18999999854714,39745.0,30275.0,40167.18999999855,30697.189999998547,validation
0.000527200279859296,7940,56.714285714285715,1894,6046,13,0.2385390428211587,0.9931830099632931,990570.0800000015,422.18999999854714,422.18999999854714,39700.0,30230.0,40122.18999999855,30652.189999998547,validation
0.0005285721380786238,7931,56.65,1894,6037,13,0.23880973395536503,0.9931830099632931,990570.0800000015,422.18999999854714,422.18999999854714,39655.0,30185.0,40077.18999999855,30607.189999998547,validation
0.0005294861324730021,7921,56.57857142857143,1894,6027,13,0.2391112233303876,0.9931830099632931,990570.0800000015,422.18999999854714,422.18999999854714,39605.0,30135.0,40027.18999999855,30557.189999998547,validation
0.0005305569125352111,7912,56.51428571428571,1894,6018,13,0.23938321536905965,0.9931830099632931,990570.0800000015,422.18999999854714,422.18999999854714,39560.0,30090.0,39982.18999999855,30512.189999998547,validation
0.0005319010299137832,7903,56.45,1894,6009,13,0.23965582690117676,0.9931830099632931,990570.0800000015,422.18999999854714,422.18999999854714,39515.0,30045.0,39937.18999999855,30467.189999998547,validation
0.0005327438854857606,7894,56.385714285714286,1894,6000,13,0.23992906004560427,0.9931830099632931,990570.0800000015,422.18999999854714,422.18999999854714,39470.0,30000.0,39892.18999999855,30422.189999998547,validation
0.0005340578761885089,7884,56.31428571428572,1894,5990,13,0.2402333840690005,0.9931830099632931,990570.0800000015,422.18999999854714,422.18999999854714,39420.0,29950.0,39842.18999999855,30372.189999998547,validation
0.0005352114673032247,7875,56.25,1894,5981,13,0.2405079365079365,0.9931830099632931,990570.0800000015,422.18999999854714,422.18999999854714,39375.0,29905.0,39797.18999999855,30327.189999998547,validation
0.0005367493258018101,7866,56.18571428571428,1894,5972,13,0.24078311721332316,0.9931830099632931,990570.0800000015,422.18999999854714,422.18999999854714,39330.0,29860.0,39752.18999999855,30282.189999998547,validation
0.0005380892752430829,7857,56.121428571428574,1894,5963,13,0.2410589283441517,0.9931830099632931,990570.0800000015,422.18999999854714,422.18999999854714,39285.0,29815.0,39707.18999999855,30237.189999998547,validation
0.0005386105423378495,7847,56.05,1894,5953,13,0.2413661271823627,0.9931830099632931,990570.0800000015,422.18999999854714,422.18999999854714,39235.0,29765.0,39657.18999999855,30187.189999998547,validation
0.0005397432465167566,7838,55.98571428571429,1894,5944,13,0.24164327634600663,0.9931830099632931,990570.0800000015,422.18999999854714,422.18999999854714,39190.0,29720.0,39612.18999999855,30142.189999998547,validation
0.0005406214924140666,7829,55.92142857142857,1894,5935,13,0.24192106271554478,0.9931830099632931,990570.0800000015,422.18999999854714,422.18999999854714,39145.0,29675.0,39567.18999999855,30097.189999998547,validation
0.0005422566822526182,7819,55.85,1894,5925,13,0.2422304642537409,0.9931830099632931,990570.0800000015,422.18999999854714,422.18999999854714,39095.0,29625.0,39517.18999999855,30047.189999998547,validation
0.0005432963538834926,7810,55.785714285714285,1894,5916,13,0.24250960307298336,0.9931830099632931,990570.0800000015,422.18999999854714,422.18999999854714,39050.0,29580.0,39472.18999999855,30002.189999998547,validation
0.0005449791592532377,7801,55.72142857142857,1894,5907,13,0.2427893859761569,0.9931830099632931,990570.0800000015,422.18999999854714,422.18999999854714,39005.0,29535.0,39427.18999999855,29957.189999998547,validation
0.0005461741524731328,7792,55.65714285714286,1894,5898,13,0.24306981519507187,0.9931830099632931,990570.0800000015,422.18999999854714,422.18999999854714,38960.0,29490.0,39382.18999999855,29912.189999998547,validation
0.0005480021798359306,7782,55.58571428571429,1894,5888,13,0.2433821639681316,0.9931830099632931,990570.0800000015,422.18999999854714,422.18999999854714,38910.0,29440.0,39332.18999999855,29862.189999998547,validation
0.0005492835596802699,7773,55.52142857142857,1894,5879,13,0.24366396500707577,0.9931830099632931,990570.0800000015,422.18999999854714,422.18999999854714,38865.0,29395.0,39287.18999999855,29817.189999998547,validation
0.0005502306065955352,7764,55.457142857142856,1894,5870,13,0.243946419371458,0.9931830099632931,990570.0800000015,422.18999999854714,422.18999999854714,38820.0,29350.0,39242.18999999855,29772.189999998547,validation
0.0005525933917549747,7754,55.385714285714286,1894,5860,13,0.2442610265669332,0.9931830099632931,990570.0800000015,422.18999999854714,422.18999999854714,38770.0,29300.0,39192.18999999855,29722.189999998547,validation
0.0005541268046000509,7745,55.32142857142857,1894,5851,13,0.24454486765655262,0.9931830099632931,990570.0800000015,422.18999999854714,422.18999999854714,38725.0,29255.0,39147.18999999855,29677.189999998547,validation
0.0005552984120698974,7736,55.25714285714286,1894,5842,13,0.24482936918304032,0.9931830099632931,990570.0800000015,422.18999999854714,422.18999999854714,38680.0,29210.0,39102.18999999855,29632.189999998547,validation
0.0005564554747522542,7727,55.19285714285714,1894,5833,13,0.2451145334541219,0.9931830099632931,990570.0800000015,422.18999999854714,422.18999999854714,38635.0,29165.0,39057.18999999855,29587.189999998547,validation
0.0005578412725468173,7717,55.121428571428574,1894,5823,13,0.24543216275754828,0.9931830099632931,990570.0800000015,422.18999999854714,422.18999999854714,38585.0,29115.0,39007.18999999855,29537.189999998547,validation
0.0005589130596754116,7708,55.05714285714286,1894,5814,13,0.2457187337830825,0.9931830099632931,990570.0800000015,422.18999999854714,422.18999999854714,38540.0,29070.0,38962.18999999855,29492.189999998547,validation
0.0005598718249835291,7699,54.99285714285714,1894,5805,13,0.24600597480192232,0.9931830099632931,990570.0800000015,422.18999999854714,422.18999999854714,38495.0,29025.0,38917.18999999855,29447.189999998547,validation
0.0005609592333449013,7690,54.92857142857143,1894,5796,13,0.24629388816644993,0.9931830099632931,990570.0800000015,422.18999999854714,422.18999999854714,38450.0,28980.0,38872.18999999855,29402.189999998547,validation
0.0005626228732160572,7680,54.857142857142854,1894,5786,13,0.24661458333333333,0.9931830099632931,990570.0800000015,422.18999999854714,422.18999999854714,38400.0,28930.0,38822.18999999855,29352.189999998547,validation
0.0005641697383323914,7671,54.792857142857144,1894,5777,13,0.24690392386911744,0.9931830099632931,990570.0800000015,422.18999999854714,422.18999999854714,38355.0,28885.0,38777.18999999855,29307.189999998547,validation
0.0005658179102504342,7662,54.72857142857143,1894,5768,13,0.24719394413991125,0.9931830099632931,990570.0800000015,422.18999999854714,422.18999999854714,38310.0,28840.0,38732.18999999855,29262.189999998547,validation
0.0005675047501673148,7652,54.65714285714286,1894,5758,13,0.2475169890224778,0.9931830099632931,990570.0800000015,422.18999999854714,422.18999999854714,38260.0,28790.0,38682.18999999855,29212.189999998547,validation
0.0005691954457580905,7643,54.59285714285714,1894,5749,13,0.24780845217846395,0.9931830099632931,990570.0800000015,422.18999999854714,422.18999999854714,38215.0,28745.0,38637.18999999855,29167.189999998547,validation
0.0005708301502475991,7634,54.52857142857143,1894,5740,13,0.24810060256746136,0.9931830099632931,990570.0800000015,422.18999999854714,422.18999999854714,38170.0,28700.0,38592.18999999855,29122.189999998547,validation
0.0005718235134740432,7625,54.464285714285715,1894,5731,13,0.24839344262295082,0.9931830099632931,990570.0800000015,422.18999999854714,422.18999999854714,38125.0,28655.0,38547.18999999855,29077.189999998547,validation
0.0005735883359161577,7615,54.392857142857146,1894,5721,13,0.24871963230466185,0.9931830099632931,990570.0800000015,422.18999999854714,422.18999999854714,38075.0,28605.0,38497.18999999855,29027.189999998547,validation
0.0005755509034252003,7606,54.32857142857143,1894,5712,13,0.2490139363660268,0.9931830099632931,990570.0800000015,422.18999999854714,422.18999999854714,38030.0,28560.0,38452.18999999855,28982.189999998547,validation
0.0005763911669959245,7597,54.26428571428571,1894,5703,13,0.249308937738581,0.9931830099632931,990570.0800000015,422.18999999854714,422.18999999854714,37985.0,28515.0,38407.18999999855,28937.189999998547,validation
0.0005779269619228458,7588,54.2,1893,5695,14,0.24947285187137586,0.9926586261143157,990560.9000000014,431.36999999859836,431.36999999859836,37940.0,28475.0,38371.3699999986,28906.3699999986,validation
0.0005808669088034748,7578,54.128571428571426,1893,5685,14,0.24980205859065716,0.9926586261143157,990560.9000000014,431.36999999859836,431.36999999859836,37890.0,28425.0,38321.3699999986,28856.3699999986,validation
0.0005824236109607578,7569,54.06428571428572,1893,5676,14,0.2500990883868411,0.9926586261143157,990560.9000000014,431.36999999859836,431.36999999859836,37845.0,28380.0,38276.3699999986,28811.3699999986,validation
0.0005833887600970775,7560,54.0,1893,5667,14,0.2503968253968254,0.9926586261143157,990560.9000000014,431.36999999859836,431.36999999859836,37800.0,28335.0,38231.3699999986,28766.3699999986,validation
0.0005842521471596465,7550,53.92857142857143,1893,5657,14,0.25072847682119204,0.9926586261143157,990560.9000000014,431.36999999859836,431.36999999859836,37750.0,28285.0,38181.3699999986,28716.3699999986,validation
0.0005856778146881372,7541,53.864285714285714,1893,5648,14,0.25102771515714095,0.9926586261143157,990560.9000000014,431.36999999859836,431.36999999859836,37705.0,28240.0,38136.3699999986,28671.3699999986,validation
0.0005872047608617572,7532,53.8,1893,5639,14,0.251327668613914,0.9926586261143157,990560.9000000014,431.36999999859836,431.36999999859836,37660.0,28195.0,38091.3699999986,28626.3699999986,validation
0.0005888551269743298,7523,53.73571428571429,1893,5630,14,0.25162833975807525,0.9926586261143157,990560.9000000014,431.36999999859836,431.36999999859836,37615.0,28150.0,38046.3699999986,28581.3699999986,validation
0.0005898794758635269,7513,53.66428571428571,1893,5620,14,0.2519632636762944,0.9926586261143157,990560.9000000014,431.36999999859836,431.36999999859836,37565.0,28100.0,37996.3699999986,28531.3699999986,validation
0.0005904934660982515,7504,53.6,1893,5611,14,0.25226545842217485,0.9926586261143157,990560.9000000014,431.36999999859836,431.36999999859836,37520.0,28055.0,37951.3699999986,28486.3699999986,validation
0.0005914805172763382,7495,53.535714285714285,1893,5602,14,0.2525683789192795,0.9926586261143157,990560.9000000014,431.36999999859836,431.36999999859836,37475.0,28010.0,37906.3699999986,28441.3699999986,validation
0.0005937807150763805,7486,53.47142857142857,1893,5593,14,0.252872027785199,0.9926586261143157,990560.9000000014,431.36999999859836,431.36999999859836,37430.0,27965.0,37861.3699999986,28396.3699999986,validation
0.0005951979687769255,7476,53.4,1893,5583,14,0.2532102728731942,0.9926586261143157,990560.9000000014,431.36999999859836,431.36999999859836,37380.0,27915.0,37811.3699999986,28346.3699999986,validation
0.000596757768486263,7467,53.33571428571429,1893,5574,14,0.2535154680594616,0.9926586261143157,990560.9000000014,431.36999999859836,431.36999999859836,37335.0,27870.0,37766.3699999986,28301.3699999986,validation
0.0005986029788813593,7458,53.27142857142857,1892,5566,15,0.2536873156342183,0.9921342422653382,990539.5200000014,452.749999998603,452.749999998603,37290.0,27830.0,37742.7499999986,28282.749999998603,validation
0.000599636961659143,7448,53.2,1892,5556,15,0.2540279269602578,0.9921342422653382,990539.5200000014,452.749999998603,452.749999998603,37240.0,27780.0,37692.7499999986,28232.749999998603,validation
0.0006003257813580385,7439,53.135714285714286,1892,5547,15,0.2543352601156069,0.9921342422653382,990539.5200000014,452.749999998603,452.749999998603,37195.0,27735.0,37647.7499999986,28187.749999998603,validation
0.0006023982768158094,7430,53.07142857142857,1892,5538,15,0.25464333781965004,0.9921342422653382,990539.5200000014,452.749999998603,452.749999998603,37150.0,27690.0,37602.7499999986,28142.749999998603,validation
0.000604593992824846,7421,53.00714285714286,1892,5529,15,0.25495216278129634,0.9921342422653382,990539.5200000014,452.749999998603,452.749999998603,37105.0,27645.0,37557.7499999986,28097.749999998603,validation
0.0006061551112596383,7411,52.93571428571428,1892,5519,15,0.25529618135204424,0.9921342422653382,990539.5200000014,452.749999998603,452.749999998603,37055.0,27595.0,37507.7499999986,28047.749999998603,validation
0.0006076076718067948,7402,52.871428571428574,1892,5510,15,0.25560659281275333,0.9921342422653382,990539.5200000014,452.749999998603,452.749999998603,37010.0,27550.0,37462.7499999986,28002.749999998603,validation
0.0006108230282511931,7393,52.80714285714286,1892,5501,15,0.2559177600432842,0.9921342422653382,990539.5200000014,452.749999998603,452.749999998603,36965.0,27505.0,37417.7499999986,27957.749999998603,validation
0.0006132856076564756,7383,52.73571428571429,1892,5491,15,0.25626439116890154,0.9921342422653382,990539.5200000014,452.749999998603,452.749999998603,36915.0,27455.0,37367.7499999986,27907.749999998603,validation
0.0006148033897056311,7374,52.67142857142857,1892,5482,15,0.25657716300515326,0.9921342422653382,990539.5200000014,452.749999998603,452.749999998603,36870.0,27410.0,37322.7499999986,27862.749999998603,validation
0.0006173287180005594,7365,52.607142857142854,1892,5473,15,0.2568906992532247,0.9921342422653382,990539.5200000014,452.749999998603,452.749999998603,36825.0,27365.0,37277.7499999986,27817.749999998603,validation
0.0006192086830445657,7356,52.542857142857144,1892,5464,15,0.2572050027188689,0.9921342422653382,990539.5200000014,452.749999998603,452.749999998603,36780.0,27320.0,37232.7499999986,27772.749999998603,validation
0.000620626489499435,7346,52.47142857142857,1892,5454,15,0.25755513204465014,0.9921342422653382,990539.5200000014,452.749999998603,452.749999998603,36730.0,27270.0,37182.7499999986,27722.749999998603,validation
0.0006219751586330652,7337,52.40714285714286,1892,5445,15,0.25787106446776614,0.9921342422653382,990539.5200000014,452.749999998603,452.749999998603,36685.0,27225.0,37137.7499999986,27677.749999998603,validation
0.0006230415535003444,7328,52.34285714285714,1892,5436,15,0.25818777292576417,0.9921342422653382,990539.5200000014,452.749999998603,452.749999998603,36640.0,27180.0,37092.7499999986,27632.749999998603,validation
0.0006240256000009872,7319,52.27857142857143,1892,5427,15,0.2585052602814592,0.9921342422653382,990539.5200000014,452.749999998603,452.749999998603,36595.0,27135.0,37047.7499999986,27587.749999998603,validation
0.0006255554444767863,7309,52.207142857142856,1892,5417,15,0.2588589410316049,0.9921342422653382,990539.5200000014,452.749999998603,452.749999998603,36545.0,27085.0,36997.7499999986,27537.749999998603,validation
0.000627234906005149,7300,52.142857142857146,1892,5408,15,0.25917808219178085,0.9921342422653382,990539.5200000014,452.749999998603,452.749999998603,36500.0,27040.0,36952.7499999986,27492.749999998603,validation
0.0006286867268131674,7291,52.07857142857143,1892,5399,15,0.25949801124674254,0.9921342422653382,990539.5200000014,452.749999998603,452.749999998603,36455.0,26995.0,36907.7499999986,27447.749999998603,validation
0.0006312820216268787,7281,52.00714285714286,1892,5389,15,0.2598544156022524,0.9921342422653382,990539.5200000014,452.749999998603,452.749999998603,36405.0,26945.0,36857.7499999986,27397.749999998603,validation
0.0006329074718397577,7272,51.94285714285714,1892,5380,15,0.2601760176017602,0.9921342422653382,990539.5200000014,452.749999998603,452.749999998603,36360.0,26900.0,36812.7499999986,27352.749999998603,validation
0.0006339536218696389,7263,51.878571428571426,1892,5371,15,0.26049841663224566,0.9921342422653382,990539.5200000014,452.749999998603,452.749999998603,36315.0,26855.0,36767.7499999986,27307.749999998603,validation
0.0006356355809802327,7254,51.81428571428572,1892,5362,15,0.26082161566032536,0.9921342422653382,990539.5200000014,452.749999998603,452.749999998603,36270.0,26810.0,36722.7499999986,27262.749999998603,validation
0.0006373034526691307,7244,51.74285714285714,1892,5352,15,0.26118166758696854,0.9921342422653382,990539.5200000014,452.749999998603,452.749999998603,36220.0,26760.0,36672.7499999986,27212.749999998603,validation
0.0006385916574479442,7235,51.67857142857143,1892,5343,15,0.2615065653075328,0.9921342422653382,990539.5200000014,452.749999998603,452.749999998603,36175.0,26715.0,36627.7499999986,27167.749999998603,validation
0.0006385916574479541,7235,51.67857142857143,1892,5343,15,0.2615065653075328,0.9921342422653382,990539.5200000014,452.749999998603,452.749999998603,36175.0,26715.0,36627.7499999986,27167.749999998603,validation
0.0006399714026835221,7226,51.614285714285714,1892,5334,15,0.2618322723498478,0.9921342422653382,990539.5200000014,452.749999998603,452.749999998603,36130.0,26670.0,36582.7499999986,27122.749999998603,validation
0.0006414320673016613,7217,51.55,1892,5325,15,0.2621587917417209,0.9921342422653382,990539.5200000014,452.749999998603,452.749999998603,36085.0,26625.0,36537.7499999986,27077.749999998603,validation
0.0006424752545873718,7207,51.47857142857143,1892,5315,15,0.2625225475232413,0.9921342422653382,990539.5200000014,452.749999998603,452.749999998603,36035.0,26575.0,36487.7499999986,27027.749999998603,validation
0.0006448320545418447,7198,51.41428571428571,1892,5306,15,0.2628507918866352,0.9921342422653382,990539.5200000014,452.749999998603,452.749999998603,35990.0,26530.0,36442.7499999986,26982.749999998603,validation
0.0006465008348662108,7189,51.35,1892,5297,15,0.26317985811656697,0.9921342422653382,990539.5200000014,452.749999998603,452.749999998603,35945.0,26485.0,36397.7499999986,26937.749999998603,validation
0.0006485574958723465,7179,51.27857142857143,1892,5287,15,0.26354645493801365,0.9921342422653382,990539.5200000014,452.749999998603,452.749999998603,35895.0,26435.0,36347.7499999986,26887.749999998603,validation
0.000650220779986657,7170,51.214285714285715,1892,5278,15,0.26387726638772663,0.9921342422653382,990539.5200000014,452.749999998603,452.749999998603,35850.0,26390.0,36302.7499999986,26842.749999998603,validation
0.0006523937742554836,7161,51.15,1892,5269,15,0.2642089093701997,0.9921342422653382,990539.5200000014,452.749999998603,452.749999998603,35805.0,26345.0,36257.7499999986,26797.749999998603,validation
0.000653460919086551,7152,51.08571428571429,1892,5260,15,0.2645413870246085,0.9921342422653382,990539.5200000014,452.749999998603,452.749999998603,35760.0,26300.0,36212.7499999986,26752.749999998603,validation
0.0006550219531282653,7142,51.01428571428571,1892,5250,15,0.26491178941472976,0.9921342422653382,990539.5200000014,452.749999998603,452.749999998603,35710.0,26250.0,36162.7499999986,26702.749999998603,validation
0.0006562559790792534,7133,50.95,1892,5241,15,0.26524603953455766,0.9921342422653382,990539.5200000014,452.749999998603,452.749999998603,35665.0,26205.0,36117.7499999986,26657.749999998603,validation
0.0006592236703018751,7124,50.885714285714286,1892,5232,15,0.26558113419427287,0.9921342422653382,990539.5200000014,452.749999998603,452.749999998603,35620.0,26160.0,36072.7499999986,26612.749999998603,validation
0.0006603706969124747,7115,50.82142857142857,1892,5223,15,0.2659170765987351,0.9921342422653382,990539.5200000014,452.749999998603,452.749999998603,35575.0,26115.0,36027.7499999986,26567.749999998603,validation
0.0006615150516858117,7105,50.75,1892,5213,15,0.26629134412385647,0.9921342422653382,990539.5200000014,452.749999998603,452.749999998603,35525.0,26065.0,35977.7499999986,26517.749999998603,validation
0.0006631002052286448,7096,50.68571428571428,1892,5204,15,0.2666290868094701,0.9921342422653382,990539.5200000014,452.749999998603,452.749999998603,35480.0,26020.0,35932.7499999986,26472.749999998603,validation
0.0006652829566060116,7087,50.621428571428574,1892,5195,15,0.26696768731480175,0.9921342422653382,990539.5200000014,452.749999998603,452.749999998603,35435.0,25975.0,35887.7499999986,26427.749999998603,validation
